,Customer ID,Age,Gender,Marital Status,Number of Dependents,Education,Employment Status,Annual Income,Credit Score,Loan Amount,Loan Term,Loan Approval
2756,5134,35,Other,Single,0,Some College,Self-employed,62385,673,17301,5,0
2757,8465,56,Male,Single,4,Bachelor's,Unemployed,21492,393,43534,10,0
2758,5698,52,Male,Married,3,Bachelor's,Employed,194771,809,38747,5,1
2759,4988,25,Male,Single,0,High School,Self-employed,90782,404,22972,25,0
2760,2810,33,Male,Single,0,Some College,Unemployed,21420,549,9530,25,0
2761,4616,58,Other,Married,3,PhD,Employed,176346,649,31474,25,0
2762,8360,67,Other,Single,1,Some College,Self-employed,28319,762,20380,20,0
2763,6300,24,Other,Married,1,Some College,Unemployed,113889,358,29251,25,0
2764,2638,22,Male,Single,4,PhD,Employed,139686,648,44843,20,0
2765,8024,34,Other,Single,4,PhD,Unemployed,123959,486,14832,25,0
2766,1346,32,Female,Married,1,Master's,Unemployed,104781,371,33533,30,0
2767,6612,19,Female,Married,3,Master's,Employed,232318,653,16279,10,0
2768,1598,54,Other,Single,0,Some College,Unemployed,167978,612,3342,25,0
2769,7101,71,Female,Single,4,Bachelor's,Unemployed,92391,835,37191,15,1
2770,5927,70,Male,Divorced,3,Some College,Self-employed,112672,580,17583,5,0
2771,5422,78,Female,Single,0,Master's,Employed,69024,527,5589,10,0
2772,3312,77,Male,Divorced,1,PhD,Self-employed,194427,515,4789,10,0
2773,6266,70,Other,Divorced,2,High School,Employed,79799,522,21298,20,0
2774,4556,29,Female,Divorced,3,Some College,Unemployed,95534,581,16309,20,0
2775,5383,25,Female,Single,3,Some College,Employed,238230,331,11037,5,0
2776,1597,70,Male,Married,4,Master's,Unemployed,225718,499,42752,20,0
2777,8338,59,Other,Single,3,High School,Employed,138758,379,45338,10,0
2778,2140,67,Male,Single,1,Some College,Employed,45749,307,48121,15,0
2779,3780,68,Male,Single,1,High School,Unemployed,206144,698,9884,25,0
2780,6497,35,Female,Divorced,0,Bachelor's,Unemployed,72299,540,22011,30,0
2781,4979,74,Male,Single,2,Master's,Unemployed,248975,682,49291,25,0
2782,2854,55,Other,Divorced,4,Some College,Employed,96238,716,17167,5,1
2783,3274,68,Male,Married,2,High School,Self-employed,116923,471,4220,15,0
2784,5529,59,Female,Single,4,PhD,Self-employed,109574,843,38674,10,1
2785,5904,22,Female,Married,3,PhD,Employed,20229,408,20746,15,0
2786,8218,37,Other,Single,0,Some College,Unemployed,25581,499,31789,25,0
2787,5008,66,Other,Married,4,PhD,Self-employed,124926,817,34771,5,1
2788,8586,24,Male,Divorced,1,PhD,Self-employed,168526,790,16795,15,1
2789,7368,28,Other,Divorced,4,Bachelor's,Employed,179695,610,15390,5,0
2790,7262,53,Female,Divorced,1,Master's,Unemployed,125149,612,48233,20,0
2791,5887,60,Other,Married,2,High School,Employed,223605,430,19574,20,0
2792,2643,77,Female,Single,0,PhD,Unemployed,112823,332,18532,30,0
2793,2291,47,Female,Divorced,1,High School,Unemployed,82427,512,37176,30,0
2794,1934,70,Male,Divorced,2,PhD,Self-employed,232949,426,39958,15,0
2795,1662,26,Female,Married,4,Some College,Unemployed,192056,596,30014,15,0
2796,6665,63,Other,Single,0,Some College,Unemployed,93402,606,38566,5,0
2797,8471,31,Female,Single,4,Master's,Self-employed,62041,322,5316,15,0
2798,5957,18,Female,Single,2,High School,Employed,52285,798,41501,30,0
2799,4048,70,Male,Married,4,Some College,Unemployed,194251,686,42857,30,0
2800,7483,68,Other,Single,2,Master's,Self-employed,240020,404,3218,30,0
2801,3287,47,Male,Single,2,Bachelor's,Employed,59494,801,35503,20,1
2802,8788,49,Male,Divorced,2,Some College,Unemployed,47064,742,49293,15,0
2803,5954,56,Male,Married,4,Some College,Unemployed,87204,613,18799,15,0
2804,5529,59,Male,Divorced,2,Some College,Unemployed,181210,596,41598,15,0
2805,2440,53,Other,Divorced,4,Master's,Unemployed,50236,823,5629,5,1
2806,3340,33,Female,Divorced,3,Master's,Unemployed,78192,517,5148,10,0
2807,7809,37,Female,Married,1,Master's,Self-employed,190261,661,37806,20,0
2808,4486,66,Female,Married,3,PhD,Unemployed,77422,426,11063,30,0
2809,8945,49,Male,Single,2,Some College,Employed,29950,503,14807,30,0
2810,5808,46,Male,Divorced,4,PhD,Self-employed,107894,448,40593,20,0
2811,1289,68,Male,Divorced,1,PhD,Self-employed,110145,349,36426,25,0
2812,8037,68,Male,Single,1,Master's,Unemployed,44205,421,3874,30,0
2813,6232,38,Male,Divorced,0,PhD,Employed,101062,338,20664,5,0
2814,3629,67,Other,Divorced,4,Some College,Employed,120995,499,34515,15,0
2815,8104,26,Male,Married,1,Master's,Employed,229737,606,20933,15,0
2816,7231,38,Female,Married,0,Some College,Self-employed,217450,554,4114,25,0
2817,8192,67,Other,Single,3,High School,Employed,174301,660,40399,30,0
2818,3941,40,Male,Single,4,Master's,Unemployed,160876,541,35976,5,0
2819,1356,57,Female,Married,2,Some College,Employed,79251,594,15475,10,0
2820,2628,39,Male,Married,1,Some College,Employed,109768,499,48955,25,0
2821,8222,69,Female,Married,4,Some College,Self-employed,240739,648,30243,15,0
2822,8439,49,Male,Married,0,Some College,Employed,169531,479,18685,10,0
2823,5828,19,Male,Single,3,Bachelor's,Self-employed,127318,566,16897,25,0
2824,2034,61,Male,Divorced,0,Master's,Self-employed,51037,717,48085,20,0
2825,6616,51,Female,Divorced,3,Master's,Self-employed,54372,575,18730,5,0
2826,7211,44,Female,Single,3,Some College,Self-employed,98637,429,30788,5,0
2827,6796,60,Female,Married,4,High School,Unemployed,85598,480,48245,30,0
2828,2570,37,Male,Married,4,Bachelor's,Unemployed,102393,799,33468,30,1
2829,8039,43,Female,Divorced,4,Bachelor's,Self-employed,57516,411,36300,20,0
2830,6933,63,Other,Divorced,0,PhD,Self-employed,201344,305,10432,15,0
2831,6107,52,Other,Single,0,Master's,Self-employed,170827,548,37849,15,0
2832,1067,57,Male,Married,4,High School,Employed,45574,602,21261,25,0
2833,3772,20,Male,Married,3,PhD,Unemployed,49969,611,14567,10,0
2834,6114,72,Male,Married,3,High School,Unemployed,79875,600,27153,30,0
2835,8956,39,Male,Married,4,PhD,Unemployed,30742,308,44747,15,0
2836,8023,24,Other,Married,0,Bachelor's,Employed,26359,534,11286,5,0
2837,5075,19,Other,Married,0,Master's,Unemployed,157910,471,31489,10,0
2838,7573,27,Female,Married,1,Some College,Employed,155709,547,12370,5,0
2839,4897,74,Female,Single,4,Master's,Employed,88955,304,26800,30,0
2840,7108,31,Other,Divorced,3,Some College,Employed,171528,413,18445,15,0
2841,4221,61,Other,Single,3,Some College,Self-employed,38693,626,44968,5,0
2842,7634,68,Male,Married,4,Bachelor's,Self-employed,123683,688,35531,15,0
2843,7562,61,Other,Divorced,1,High School,Employed,97915,364,41149,25,0
2844,7019,59,Male,Married,2,Bachelor's,Employed,215154,338,22889,20,0
2845,7501,49,Other,Divorced,2,Master's,Self-employed,27714,408,38823,5,0
2846,6322,68,Male,Married,4,Master's,Unemployed,166450,640,26792,15,0
2847,8531,67,Female,Divorced,3,Bachelor's,Self-employed,23939,701,5553,25,1
2848,3468,37,Male,Single,4,Some College,Unemployed,99976,451,21265,20,0
2849,7660,56,Female,Single,4,PhD,Self-employed,134565,305,11199,20,0
2850,8040,24,Female,Married,3,Some College,Unemployed,120247,708,27677,30,1
2851,2606,18,Male,Divorced,4,PhD,Unemployed,136766,789,22774,30,1
2852,5570,77,Female,Divorced,0,PhD,Unemployed,38917,621,14627,10,0
2853,4255,44,Female,Single,4,High School,Employed,239202,534,35895,10,0
2854,2171,51,Other,Single,0,Master's,Self-employed,209589,593,10984,25,0
2855,2106,74,Other,Divorced,3,High School,Employed,150465,800,31991,30,1
2856,8057,73,Female,Divorced,0,Some College,Self-employed,175030,747,34566,30,1
2857,3858,61,Other,Divorced,0,Master's,Unemployed,74140,773,19166,5,1
2858,1518,32,Other,Single,1,Bachelor's,Self-employed,95051,821,18337,20,1
2859,3819,18,Other,Single,2,Bachelor's,Self-employed,50380,350,45544,30,0
2860,2514,30,Male,Divorced,3,PhD,Employed,194464,777,40651,5,1
2861,7241,72,Other,Single,2,Some College,Employed,38616,628,8632,30,0
2862,6942,21,Male,Single,3,High School,Unemployed,23610,462,33558,10,0
2863,6476,29,Female,Married,3,Master's,Self-employed,168001,508,46955,15,0
2864,4183,77,Male,Married,2,Master's,Unemployed,227349,368,18810,15,0
2865,5969,50,Female,Single,0,High School,Unemployed,109388,795,24404,25,1
2866,6452,25,Male,Divorced,2,PhD,Unemployed,23117,340,27348,10,0
2867,7315,78,Female,Divorced,1,Some College,Self-employed,69353,608,15591,20,0
2868,4791,23,Other,Single,3,Bachelor's,Unemployed,197252,737,44601,30,1
2869,4881,60,Male,Divorced,4,Bachelor's,Employed,148921,432,47383,25,0
2870,8615,56,Female,Married,1,Master's,Employed,113909,733,45372,15,1
2871,8336,57,Female,Single,2,High School,Employed,207470,634,13653,15,0
2872,2994,29,Female,Married,4,Master's,Unemployed,102696,635,48594,30,0
2873,8040,71,Male,Married,3,Master's,Unemployed,26659,741,49773,10,0
2874,7091,55,Other,Divorced,1,Master's,Employed,157145,535,18564,20,0
2875,6182,69,Female,Married,2,High School,Unemployed,158254,304,14937,10,0
2876,7250,50,Female,Divorced,0,PhD,Unemployed,224091,354,5417,5,0
2877,8440,64,Male,Divorced,1,Bachelor's,Unemployed,209496,301,5225,5,0
2878,4049,52,Other,Single,3,PhD,Self-employed,172298,454,29043,25,0
2879,5295,30,Male,Single,1,PhD,Unemployed,247371,829,45911,20,1
2880,1628,38,Female,Divorced,0,Bachelor's,Employed,99680,300,49840,20,0
2881,4192,40,Other,Single,2,Bachelor's,Employed,37468,773,16367,30,1
2882,4846,63,Male,Married,0,Some College,Employed,139312,404,31680,30,0
2883,4316,65,Other,Single,3,Some College,Self-employed,181312,635,16557,15,0
2884,2630,39,Other,Divorced,1,PhD,Self-employed,73629,624,21671,20,0
2885,7933,36,Female,Single,2,PhD,Self-employed,20234,743,20778,10,0
2886,4350,19,Other,Married,0,Bachelor's,Self-employed,245118,848,35770,10,1
2887,5724,38,Male,Single,3,High School,Unemployed,93102,468,34829,30,0
2888,3963,21,Male,Single,0,Some College,Employed,87179,601,30260,15,0
2889,3613,70,Other,Married,3,PhD,Self-employed,203786,429,11656,15,0
2890,8783,25,Female,Single,1,PhD,Employed,129417,808,10744,25,1
2891,5981,56,Other,Married,3,Some College,Unemployed,131359,626,28242,15,0
2892,6391,39,Male,Divorced,1,Some College,Employed,123318,496,32674,30,0
2893,6604,49,Other,Single,1,Some College,Self-employed,72520,327,39767,20,0
2894,3716,48,Other,Divorced,3,High School,Self-employed,122176,532,31853,25,0
2895,4919,20,Other,Single,3,Master's,Employed,198461,506,49346,30,0
2896,5312,24,Other,Married,0,High School,Employed,38836,658,7391,30,0
2897,8715,20,Male,Single,4,Some College,Employed,225699,439,25905,15,0
2898,5789,46,Female,Single,4,Some College,Employed,48556,757,9827,5,1
2899,4062,30,Male,Single,4,Some College,Employed,82718,707,47909,15,1
2900,3857,70,Other,Divorced,3,High School,Self-employed,249938,663,48429,20,0
2901,5510,74,Male,Married,1,Bachelor's,Employed,136506,406,20039,25,0
2902,1690,28,Female,Single,0,Some College,Employed,241720,646,30453,15,0
2903,2909,65,Other,Divorced,2,Some College,Employed,99609,545,23123,25,0
2904,7660,18,Male,Single,1,High School,Employed,70423,708,41732,10,1
2905,3182,19,Other,Married,3,Some College,Self-employed,141808,809,13300,15,1
2906,1521,62,Male,Single,3,PhD,Self-employed,204654,595,29313,25,0
2907,1726,73,Other,Single,1,Master's,Self-employed,116691,435,7431,30,0
2908,1062,35,Other,Married,0,Some College,Employed,72459,751,34623,25,1
2909,6513,25,Female,Single,2,Master's,Unemployed,243192,522,11724,5,0
2910,8336,79,Male,Single,3,PhD,Employed,44323,329,24827,20,0
2911,5902,49,Male,Divorced,1,Bachelor's,Employed,131425,388,26576,30,0
2912,5427,42,Other,Single,1,Some College,Self-employed,125114,361,34672,5,0
2913,7681,57,Male,Married,2,Some College,Employed,24679,640,31468,20,0
2914,2325,32,Other,Divorced,0,PhD,Employed,161387,472,35873,20,0
2915,2323,47,Male,Single,3,Some College,Self-employed,100684,610,48167,25,0
2916,8096,58,Female,Divorced,0,PhD,Self-employed,103324,359,41347,15,0
2917,5209,29,Other,Married,1,Bachelor's,Unemployed,217340,845,6434,30,1
2918,7631,61,Other,Married,2,Master's,Self-employed,172549,414,4785,5,0
2919,5333,66,Male,Single,0,Bachelor's,Employed,129903,582,12940,5,0
2920,4992,31,Female,Divorced,0,Some College,Self-employed,73299,359,22603,30,0
2921,7863,51,Female,Single,0,Bachelor's,Unemployed,175110,402,8067,10,0
2922,6839,30,Other,Single,2,High School,Self-employed,103194,763,48718,25,1
2923,6094,40,Male,Married,2,PhD,Unemployed,121637,829,26143,25,1
2924,4990,43,Female,Married,2,PhD,Self-employed,66504,816,22151,20,1
2925,8422,79,Female,Married,3,PhD,Unemployed,199938,325,4838,25,0
2926,1807,39,Other,Single,3,Bachelor's,Employed,228503,835,40461,20,1
2927,2376,48,Male,Divorced,1,Some College,Unemployed,175084,566,45587,5,0
2928,3949,41,Male,Married,0,Some College,Self-employed,89541,383,29798,15,0
2929,3053,30,Female,Divorced,4,PhD,Employed,193995,679,40338,20,0
2930,5820,56,Male,Divorced,1,Master's,Employed,65814,374,14413,10,0
2931,5043,78,Female,Married,4,PhD,Self-employed,170253,740,25320,5,1
2932,2473,64,Other,Divorced,2,Some College,Employed,50964,473,14791,10,0
2933,1584,45,Other,Divorced,0,High School,Unemployed,98095,686,8957,10,0
2934,8779,33,Other,Single,4,PhD,Unemployed,71110,647,29097,15,0
2935,5266,78,Female,Single,3,Bachelor's,Self-employed,200600,300,12626,25,0
2936,8649,60,Female,Single,2,Some College,Self-employed,185460,386,8476,10,0
2937,3150,62,Female,Divorced,3,PhD,Unemployed,135196,442,37316,15,0
2938,3010,70,Other,Married,1,Master's,Employed,135233,322,14848,15,0
2939,3971,62,Female,Divorced,2,Bachelor's,Employed,36135,529,31618,10,0
2940,6506,46,Male,Divorced,1,Master's,Self-employed,96634,513,31228,5,0
2941,6486,68,Other,Divorced,4,Bachelor's,Employed,51557,489,37978,5,0
2942,7564,24,Male,Married,4,High School,Self-employed,29101,841,19276,5,0
2943,2162,41,Male,Single,1,Some College,Employed,120301,813,24846,20,1
2944,5472,18,Male,Single,2,High School,Self-employed,236607,817,18704,5,1
2945,5569,44,Male,Married,1,Master's,Unemployed,209531,395,25313,20,0
2946,4146,31,Male,Married,1,PhD,Employed,70978,420,4665,5,0
2947,7352,55,Female,Divorced,3,High School,Unemployed,155988,534,15990,5,0
2948,5906,48,Other,Divorced,1,PhD,Unemployed,182717,595,12313,20,0
2949,2271,52,Female,Married,2,Bachelor's,Employed,53086,705,47256,15,0
2950,7926,65,Other,Single,1,Master's,Self-employed,122298,738,8428,20,1
2951,4023,68,Female,Divorced,0,High School,Self-employed,57390,796,14706,5,1
2952,3253,70,Other,Single,1,High School,Self-employed,89641,552,4840,5,0
2953,3919,63,Female,Single,3,Master's,Employed,235867,627,25973,25,0
2954,1880,48,Female,Married,3,PhD,Self-employed,206130,528,23666,10,0
2955,7987,50,Female,Single,2,Master's,Self-employed,172276,402,24112,15,0
2956,4736,49,Female,Married,2,Some College,Unemployed,195347,525,18558,5,0
2957,4831,45,Male,Single,4,Some College,Employed,232922,563,38548,15,0
2958,4347,67,Other,Divorced,4,Some College,Unemployed,176300,320,45158,10,0
2959,1112,31,Other,Single,3,Some College,Self-employed,175848,747,22520,20,1
2960,2099,47,Other,Single,4,Master's,Self-employed,227681,359,25955,20,0
2961,2269,51,Male,Single,4,Master's,Employed,227620,602,47068,20,0
2962,2967,61,Female,Married,4,Master's,Unemployed,244821,598,31616,20,0
2963,7699,34,Other,Divorced,2,Some College,Self-employed,133793,597,30281,30,0
2964,5348,67,Female,Divorced,4,Master's,Unemployed,239868,749,43164,15,1
2965,3439,76,Other,Single,1,Master's,Self-employed,245991,675,22033,15,0
2966,1056,36,Male,Divorced,1,High School,Employed,201749,514,10568,25,0
2967,6460,33,Other,Divorced,3,Some College,Self-employed,71840,734,5572,25,1
2968,3008,41,Other,Divorced,2,High School,Self-employed,30182,798,8652,20,1
2969,2251,58,Male,Married,1,High School,Unemployed,217691,653,49222,15,0
2970,8116,23,Male,Single,1,Some College,Self-employed,21052,830,24534,15,0
2971,7506,74,Other,Married,3,Bachelor's,Employed,121749,445,29341,20,0
2972,6504,63,Other,Single,0,High School,Employed,241306,671,17424,20,0
2973,5792,45,Male,Married,2,Bachelor's,Self-employed,239559,419,34055,20,0
2974,3029,45,Female,Married,2,Some College,Employed,46113,352,36893,10,0
2975,8104,61,Other,Divorced,4,Some College,Employed,245857,655,7757,20,0
2976,7627,67,Female,Single,1,Some College,Employed,234172,490,47557,20,0
2977,6063,21,Other,Single,1,High School,Employed,238517,775,3330,20,1
2978,4394,54,Other,Single,0,PhD,Employed,66557,394,18713,10,0
2979,5769,77,Other,Single,0,Some College,Unemployed,211657,576,22213,15,0
2980,7768,44,Male,Divorced,0,Bachelor's,Unemployed,52112,644,31112,25,0
2981,8753,44,Other,Married,1,PhD,Self-employed,34175,581,8423,25,0
2982,8103,70,Other,Married,2,High School,Self-employed,167165,623,23645,15,0
2983,6572,62,Female,Married,4,Some College,Unemployed,21611,569,16641,15,0
2984,5733,39,Male,Single,4,PhD,Employed,162841,693,7646,25,0
2985,3271,69,Female,Single,0,Some College,Unemployed,176730,791,19270,10,1
2986,1829,19,Male,Married,1,Some College,Employed,162188,337,47048,15,0
2987,3732,79,Male,Single,0,Some College,Employed,240860,781,49078,20,1
2988,3270,28,Other,Single,0,Some College,Employed,43553,805,40769,5,0
2989,4329,22,Female,Single,4,Some College,Unemployed,179752,832,35181,5,1
2990,8836,34,Other,Married,3,Some College,Employed,65761,767,31777,25,1
2991,8379,54,Female,Divorced,3,High School,Employed,104632,685,11747,20,0
2992,6829,54,Female,Divorced,1,High School,Employed,126051,774,7406,20,1
2993,7761,67,Male,Divorced,4,PhD,Employed,83320,704,20908,20,1
2994,6639,53,Male,Single,0,Some College,Self-employed,66480,756,45748,5,0
2995,6186,73,Female,Divorced,0,High School,Unemployed,53220,639,49497,5,0
2996,3535,63,Male,Divorced,0,High School,Employed,95382,312,36497,25,0
2997,1780,44,Other,Married,3,PhD,Employed,246627,595,44438,10,0
2998,4011,72,Other,Single,3,Some College,Self-employed,184702,649,12069,10,0
2999,5925,67,Other,Married,1,Some College,Unemployed,195617,732,24820,15,1
3000,2331,45,Female,Single,1,Some College,Employed,195633,480,14100,15,0
3001,4235,42,Female,Single,0,Some College,Unemployed,137017,363,5558,10,0
3002,2040,23,Other,Divorced,0,High School,Self-employed,186508,770,7718,25,1
3003,6167,21,Female,Single,1,Some College,Employed,80467,489,12692,5,0
3004,8814,42,Other,Single,3,PhD,Employed,33487,711,16430,25,1
3005,1703,76,Female,Married,2,PhD,Unemployed,33698,394,25672,30,0
3006,4596,36,Female,Divorced,2,PhD,Self-employed,32097,774,23408,10,0
3007,1208,22,Male,Divorced,2,Master's,Unemployed,188783,594,13894,10,0
3008,6108,38,Female,Single,2,High School,Unemployed,67037,587,31876,25,0
3009,1698,20,Male,Single,0,Master's,Self-employed,108103,321,11152,25,0
3010,3079,62,Other,Married,2,Master's,Unemployed,138980,529,29058,30,0
3011,3773,58,Other,Married,2,Master's,Employed,84175,796,17338,5,1
3012,8491,50,Male,Divorced,0,Some College,Self-employed,132944,471,37210,20,0
3013,7132,75,Other,Married,1,Master's,Self-employed,211877,471,32718,25,0
3014,1130,51,Male,Single,0,PhD,Employed,181498,521,32596,20,0
3015,5801,32,Male,Single,0,High School,Self-employed,171755,778,3907,5,1
3016,6981,70,Other,Divorced,4,PhD,Self-employed,71591,301,5822,25,0
3017,4412,57,Female,Single,1,Master's,Unemployed,230569,451,28811,5,0
3018,5020,52,Female,Divorced,3,PhD,Unemployed,73067,765,25657,20,1
3019,1136,25,Male,Married,3,High School,Employed,133115,432,11885,25,0
3020,6860,25,Female,Married,0,Bachelor's,Self-employed,150139,788,44688,20,1
3021,8848,60,Male,Single,3,Some College,Unemployed,21037,350,40358,5,0
3022,8670,35,Female,Married,1,PhD,Unemployed,26268,560,42473,5,0
3023,3898,30,Female,Single,0,Bachelor's,Self-employed,35557,569,15888,20,0
3024,3911,56,Male,Single,0,Some College,Self-employed,170795,826,14544,25,1
3025,3995,66,Female,Divorced,0,High School,Self-employed,183088,553,10837,15,0
3026,6289,34,Female,Single,1,Master's,Self-employed,212459,497,44204,30,0
3027,8900,59,Other,Married,3,PhD,Employed,162848,462,7345,25,0
3028,7038,76,Other,Single,1,Some College,Employed,40063,755,14905,10,1
3029,4048,29,Other,Divorced,2,PhD,Employed,225384,680,4929,15,0
3030,8072,31,Male,Married,2,Some College,Employed,158611,488,38612,10,0
3031,4563,35,Female,Single,1,High School,Unemployed,205065,402,35993,15,0
3032,1267,45,Male,Divorced,0,PhD,Unemployed,95097,613,16128,15,0
3033,6179,40,Female,Divorced,1,High School,Employed,100510,786,21995,10,1
3034,5987,63,Female,Single,2,Bachelor's,Self-employed,104631,614,43787,25,0
3035,5509,21,Other,Divorced,1,Some College,Unemployed,52295,794,3499,5,1
3036,2121,66,Male,Divorced,0,PhD,Self-employed,164395,615,28832,25,0
3037,8017,36,Other,Divorced,2,High School,Employed,163097,359,24385,25,0
3038,8210,49,Female,Single,0,High School,Unemployed,73762,573,3055,30,0
3039,4095,62,Female,Divorced,2,High School,Employed,107792,687,18581,10,0
3040,4437,54,Female,Single,1,Bachelor's,Self-employed,206584,644,40921,10,0
3041,3879,20,Other,Married,1,High School,Unemployed,119784,402,22524,10,0
3042,3058,52,Female,Divorced,1,Master's,Unemployed,29468,637,40657,5,0
3043,4913,30,Other,Single,3,PhD,Unemployed,86730,383,31949,30,0
3044,4225,59,Other,Married,0,PhD,Self-employed,86682,587,11759,30,0
3045,5736,42,Male,Divorced,1,Master's,Employed,82097,390,38686,30,0
3046,6225,66,Other,Married,1,Some College,Employed,162245,452,28618,15,0
3047,2217,46,Female,Married,4,Bachelor's,Unemployed,210093,387,38114,15,0
3048,6933,29,Female,Divorced,3,High School,Self-employed,189097,710,11543,25,1
3049,5786,55,Female,Married,0,Some College,Employed,115859,550,9848,15,0
3050,7208,38,Other,Single,1,High School,Self-employed,62978,744,6809,20,1
3051,5573,62,Female,Married,2,High School,Employed,109558,695,33867,20,0
3052,4424,26,Female,Single,1,Some College,Self-employed,234640,527,24947,20,0
3053,3786,20,Female,Single,2,Master's,Self-employed,182435,425,11067,5,0
3054,8626,76,Other,Married,4,High School,Self-employed,107061,520,27430,30,0
3055,3538,51,Male,Divorced,0,PhD,Unemployed,91067,681,35679,20,0
3056,7313,54,Female,Single,2,Some College,Employed,194891,394,27964,30,0
3057,1302,73,Male,Single,0,PhD,Self-employed,127979,476,29723,5,0
3058,6734,45,Female,Single,0,High School,Self-employed,59750,411,42553,5,0
3059,1507,41,Female,Divorced,1,High School,Self-employed,45323,832,34216,30,0
3060,8947,49,Other,Divorced,3,Some College,Unemployed,157114,628,49906,20,0
3061,2508,71,Male,Married,1,PhD,Self-employed,172930,318,30604,25,0
3062,6703,61,Female,Divorced,0,PhD,Unemployed,70558,648,24787,30,0
3063,8420,70,Female,Divorced,4,Bachelor's,Self-employed,245407,364,32881,15,0
3064,1300,26,Male,Divorced,2,Some College,Employed,157526,688,46897,25,0
3065,6156,42,Male,Single,4,Master's,Employed,49209,626,23463,10,0
3066,3968,66,Male,Divorced,0,High School,Unemployed,79955,788,40003,20,1
3067,5117,69,Male,Married,0,PhD,Unemployed,96283,552,22823,5,0
3068,3808,54,Female,Divorced,0,PhD,Unemployed,93918,829,27345,5,1
3069,7183,53,Female,Married,0,Some College,Unemployed,142905,611,46748,20,0
3070,2192,19,Female,Divorced,1,PhD,Employed,190953,576,6667,30,0
3071,5799,37,Male,Married,1,Bachelor's,Self-employed,137378,761,35347,25,1
3072,3092,36,Female,Married,1,Bachelor's,Employed,126931,351,28983,5,0
3073,5589,30,Male,Divorced,1,PhD,Employed,247729,351,27245,5,0
3074,6197,51,Female,Single,3,Some College,Unemployed,109739,317,19085,15,0
3075,5833,24,Other,Divorced,1,Bachelor's,Unemployed,184941,626,47309,15,0
3076,1101,48,Other,Divorced,0,Some College,Self-employed,234197,645,49421,20,0
3077,6348,68,Male,Divorced,2,Master's,Employed,45684,692,30730,30,0
3078,4098,77,Male,Single,0,Bachelor's,Employed,237016,605,32626,5,0
3079,7004,39,Female,Divorced,0,High School,Unemployed,73706,546,31343,20,0
3080,1940,22,Other,Divorced,3,Master's,Employed,56443,660,22264,10,0
3081,2211,53,Female,Single,2,High School,Self-employed,170605,845,33689,10,1
3082,5370,53,Female,Divorced,2,Bachelor's,Employed,65537,714,28143,30,1
3083,4454,60,Other,Married,1,High School,Employed,182318,364,25865,10,0
3084,4871,37,Other,Married,1,Master's,Self-employed,94375,704,28316,20,1
3085,5919,47,Female,Divorced,4,PhD,Unemployed,39522,367,13222,5,0
3086,6310,25,Other,Single,0,PhD,Employed,234992,367,46635,20,0
3087,6407,25,Other,Divorced,0,Bachelor's,Unemployed,20091,393,44907,25,0
3088,6132,28,Female,Single,4,PhD,Employed,86705,762,6072,20,1
3089,5198,70,Male,Divorced,1,PhD,Employed,145883,646,23234,20,0
3090,6068,56,Other,Single,1,Some College,Employed,91101,484,5998,5,0
3091,4084,42,Other,Divorced,0,Master's,Unemployed,73177,362,32614,20,0
3092,1553,73,Other,Single,4,PhD,Employed,44714,449,18538,30,0
3093,6610,69,Male,Single,4,Some College,Unemployed,69953,498,15245,20,0
3094,8057,48,Other,Married,3,Some College,Unemployed,148835,758,3857,25,1
3095,4293,33,Male,Single,1,Some College,Self-employed,22705,673,8747,15,0
3096,3070,26,Male,Single,0,Bachelor's,Employed,122342,743,43298,20,1
3097,5297,67,Other,Divorced,1,High School,Unemployed,96928,322,23075,5,0
3098,8381,50,Other,Married,4,Bachelor's,Unemployed,132172,729,13797,5,1
3099,2343,75,Male,Divorced,0,Some College,Unemployed,112795,660,32051,25,0
3100,2023,49,Other,Married,0,High School,Employed,194967,416,35656,25,0
3101,6204,42,Female,Divorced,2,Some College,Unemployed,181054,691,32282,20,0
3102,3338,53,Female,Married,2,PhD,Unemployed,230600,754,6099,15,1
3103,4045,52,Other,Divorced,2,Bachelor's,Unemployed,124261,375,12907,25,0
3104,5378,51,Other,Married,1,PhD,Unemployed,66351,706,28510,5,1
3105,7017,76,Female,Divorced,2,Master's,Self-employed,239029,566,3865,15,0
3106,6646,27,Female,Single,3,Some College,Unemployed,33541,428,17244,15,0
3107,7213,79,Male,Divorced,3,Bachelor's,Unemployed,86082,773,47550,25,1
3108,4624,28,Other,Divorced,2,Some College,Unemployed,199643,635,31741,20,0
3109,2401,78,Female,Divorced,3,High School,Self-employed,197571,739,11061,15,1
3110,4253,31,Other,Divorced,0,Master's,Employed,111223,732,37144,30,1
3111,2433,69,Male,Married,0,Master's,Unemployed,118985,807,41080,10,1
3112,6399,63,Male,Married,0,Some College,Employed,52517,730,15769,20,1
3113,1031,55,Female,Single,1,Some College,Unemployed,213057,816,46730,10,1
3114,5965,42,Other,Single,1,Some College,Self-employed,212244,357,12726,15,0
3115,7095,51,Female,Single,2,Some College,Self-employed,149549,443,46403,15,0
3116,7434,56,Female,Married,0,Master's,Self-employed,201847,779,23605,25,1
3117,6874,55,Male,Married,3,Master's,Employed,189676,488,31973,20,0
3118,3086,55,Male,Divorced,4,High School,Self-employed,53382,751,6872,15,1
3119,2798,56,Other,Married,4,Master's,Unemployed,62030,390,9391,15,0
